url,domain_name,dport,having_ip_address,hostname_length,count_dir,count-www,fd_length,url_length,abnormal_url,count-http,count-letters,tld-length,count.,count-digits,count-,count=,count-https,sus_url,count?,count%,short_url,count@,count_embed_domain,malicious
muslimcouncil.org/en/,muslimcouncil.org,80,False,17,2,0,2,21,0,0,18,-1,1,0,0,0,0,0,0,0,0,0,0,benign
talesfromtheroad.southernliving.com/tales_from_the_road/2009/08/heroic-measuresby-jill-ciment-pantheon-books-23-on-friday-night-the-weekend-holds-great-promise-for-ruth-and-alex-cohen.html,talesfromtheroad.southernliving.com,80,False,35,4,0,19,188,0,0,151,-1,3,8,19,0,0,0,0,0,0,0,0,benign
http://tinnhanh360.net/bo-truong-nguyen-bac-son-se-manh-tay-ngan-chan-tin-nhan-rac.html,tinnhanh360.net,80,False,15,1,0,64,87,1,1,66,3,2,3,12,0,0,0,0,0,0,0,0,benign
http://serverfault.com/questions/528627/nginx-returning-404-with-python-urllib-but-fine-if-accessed-from-browser,serverfault.com,80,False,15,3,0,9,112,1,1,85,3,1,9,11,0,0,0,0,0,1,0,0,benign
philpapers.org/rec/BERAAS,philpapers.org,80,False,14,2,0,3,25,0,0,22,-1,1,0,0,0,0,0,0,0,0,0,0,benign
acrpc.org/,acrpc.org,80,False,9,1,0,0,10,0,0,8,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://www.cefme.bn.it/index.html,www.cefme.bn.it,80,False,15,1,1,10,33,1,1,25,5,4,0,0,0,0,0,0,0,0,0,0,defacement
ezinearticles.com/?Joannie-Rochette---Olympic-Courage-Despite-Tragic-Loss&id=3840491,ezinearticles.com,80,False,17,1,0,0,84,0,0,64,-1,1,7,8,1,0,0,1,0,0,0,0,benign
wolfparade.nonstuff.com/2008/04/29/at-mount-zoomer/,wolfparade.nonstuff.com,80,False,23,5,0,4,51,0,0,34,-1,2,8,2,0,0,0,0,0,0,0,0,benign
http://www.casuarinamedia.com.au/sejeal.jpg,www.casuarinamedia.com.au,80,False,25,1,1,10,43,1,1,35,6,4,0,0,0,0,0,0,0,0,0,0,defacement
http://www.beckundbrauchle.de/index.php?option=com_content&view=article&id=34:brauereien&catid=1&Itemid=7,www.beckundbrauchle.de,80,False,22,1,1,9,105,1,1,82,2,3,4,0,5,0,0,1,0,0,0,0,defacement
facebook.com/people/Benoit-Larouche/1014574900,facebook.com,80,False,12,3,0,6,46,0,0,31,-1,1,10,1,0,0,0,0,0,0,0,0,benign
pwsonglyrics.com/pasko-na-naman/,pwsonglyrics.com,80,False,16,2,0,14,32,0,0,27,-1,1,0,2,0,0,0,0,0,0,0,0,benign
http://correios.com.br/Para-governo/tribunais-e-poder-judiciario/solucoes-financeiras,correios.com.br,80,False,15,3,0,12,85,1,1,72,6,2,0,5,0,0,0,0,0,0,0,0,benign
musicstack.com/album/john_stewart_mclennan/the_lonesome_picker_rides_again,musicstack.com,80,False,14,3,0,5,74,0,0,64,-1,1,0,0,0,0,0,0,0,0,0,0,benign
acronymattic.com/CK-B.html,acronymattic.com,80,False,16,1,0,9,26,0,0,22,-1,2,0,1,0,0,0,0,0,0,0,0,benign
http://konsult-v.com/index.php?option=com_content&view=article&id=1&Itemid=4&lang=bg,konsult-v.com,80,False,13,1,0,9,84,1,1,64,3,2,2,1,5,0,0,1,0,0,0,0,defacement
senate.gov/artandhistory/history/common/generic/People_Leaders_Knowland.htm,senate.gov,80,False,10,5,0,13,75,0,0,66,-1,2,0,0,0,0,0,0,0,0,0,0,benign
wima.mc/2011usa/content/Overview/overviewUK.php,wima.mc,80,False,7,4,0,7,47,0,0,37,-1,2,4,0,0,0,0,0,0,0,0,0,benign
bookstealer.com/collectible/Economics-Theory-books-Business.html,bookstealer.com,80,False,15,2,0,11,64,0,0,57,-1,2,0,3,0,0,0,0,0,0,0,0,benign
gloryofzion.org/,gloryofzion.org,80,False,15,1,0,0,16,0,0,14,-1,1,0,0,0,0,0,0,0,0,0,0,benign
ehow.com/video_4993442_oakland-african-american-museum-library.html,ehow.com,80,False,8,1,0,58,67,0,0,51,-1,2,7,4,0,0,0,0,0,0,0,0,benign
http://www.cuxhaven.cc/index.php?view=toplist&option=com_joomgallery&Itemid=47,www.cuxhaven.cc,80,False,15,1,1,9,78,1,1,62,2,3,2,0,3,0,0,1,0,0,0,0,defacement
yelp.com/biz/boucher-hyundai-waukesha,yelp.com,80,False,8,2,0,3,37,0,0,32,-1,1,0,2,0,0,0,0,0,0,0,0,benign
http://distractify.com/post/related/id/54f5e76d4a0c4bfa10ae1e52/skip/30/limit/10/back/0,distractify.com,80,False,15,10,0,4,87,1,1,55,3,1,18,0,0,0,0,0,0,0,0,0,benign
corkin.com/listings/viewlisting.cfm?t=Human-Hair-Wigs-for-Cancer%2FChemo-Hair-Loss-Nr%2E-Los-Angeles-County-Wig&listingid=209605,corkin.com,80,False,10,2,0,8,128,0,0,99,-1,2,8,11,2,0,0,1,2,0,0,0,benign
youtube.com/watch?v=eiv1wo1azC8,youtube.com,80,False,11,1,0,5,31,0,0,24,-1,1,3,0,1,0,0,1,0,0,0,0,benign
bangladeshcanadaandbeyond.blogspot.com/2011/02/father-emmanuel-garcia-sj-first-native_2434.html,bangladeshcanadaandbeyond.blogspot.com,80,False,38,3,0,4,95,0,0,73,-1,3,10,5,0,0,0,0,0,1,0,0,benign
thefreelibrary.com/Kodak+Chooses+Dan+Carp+To+Succeed+George+Fisher+As+CEO.-a054839579,thefreelibrary.com,80,False,18,1,0,66,85,0,0,63,-1,2,9,1,0,0,1,0,0,0,0,0,benign
en-gb.facebook.com/Kiwigranny,en-gb.facebook.com,80,False,18,1,0,10,29,0,0,25,-1,2,0,1,0,0,0,0,0,0,0,0,benign
goteamsgo.com/forum/oklahoma-sooners/1474-oklahoma-football-recruiting.html,goteamsgo.com,80,False,13,3,0,5,75,0,0,62,-1,2,4,4,0,0,0,0,0,0,0,0,benign
digitalhome.ca/2011/02/videotron-adds-cinepop-hd-and-cosmo-tv-to-its-line-up/,digitalhome.ca,80,False,14,4,0,4,77,0,0,56,-1,1,6,10,0,0,0,0,0,0,0,0,benign
spcnet.tv/gulong/xiaolifeidao/xiaolifeidao01.shtml,spcnet.tv,80,False,9,3,0,6,50,0,0,43,-1,2,2,0,0,0,0,0,0,0,0,0,benign
portchicagomemorial.org/archives/24,portchicagomemorial.org,80,False,23,2,0,8,35,0,0,30,-1,1,2,0,0,0,0,0,0,0,0,0,benign
sciencematters.berkeley.edu/archives/volume2/issue12/legacy.php,sciencematters.berkeley.edu,80,False,27,4,0,8,63,0,0,53,-1,3,3,0,0,0,0,0,0,0,0,0,benign
videoget.blogspot.com/,videoget.blogspot.com,80,False,21,1,0,0,22,0,0,19,-1,2,0,0,0,0,0,0,0,1,0,0,benign
divinefire.co.uk/,divinefire.co.uk,80,False,16,1,0,0,17,0,0,14,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://halalreturns.com/index.php?option=com_content&view=article&id=87:zayan-takaful&catid=54:residential-insurance&Itemid=62&limitstart=2,halalreturns.com,80,False,16,1,0,9,139,1,1,109,3,2,7,2,6,0,0,1,0,0,0,0,defacement
http://www.arjanland-kerstbomen.nl/promotiemateriaal,www.arjanland-kerstbomen.nl,80,False,27,1,1,17,52,1,1,45,2,2,0,1,0,0,0,0,0,0,0,0,defacement
insidetv.ew.com/2010/05/19/kyle-maclachlan-leaving-desperate-housewives/,insidetv.ew.com,80,False,15,5,0,4,72,0,0,53,-1,2,8,4,0,0,0,0,0,0,0,0,benign
cossar.co.nz/c-invererne.htm,cossar.co.nz,80,False,12,1,0,15,28,0,0,23,-1,3,0,1,0,0,0,0,0,0,0,0,benign
wiki.answers.com/Q/Why_did_charles_not_have_a_fair_trial,wiki.answers.com,80,False,16,2,0,1,56,0,0,45,-1,2,0,0,0,0,0,0,0,0,0,0,benign
hollywood.com/movie/A_Serious_Man/4234783,hollywood.com,80,False,13,3,0,5,41,0,0,28,-1,1,7,0,0,0,0,0,0,0,0,0,benign
intotheboards.net/hockey2/publish/evansville/IceMen-Game-Broadcasts-on-Internet.shtml,intotheboards.net,80,False,17,4,0,7,85,0,0,74,-1,2,1,4,0,0,0,0,0,0,0,0,benign
http://www.versverwerktegroenten.nl/van-veld-tot-verpakking/kant-en-klaar.html,www.versverwerktegroenten.nl,80,False,28,2,1,23,78,1,1,65,2,3,0,5,0,0,0,0,0,0,0,0,defacement
tv.ign.com/objects/824/824060.html,tv.ign.com,80,False,10,3,0,7,34,0,0,19,-1,3,9,0,0,0,0,0,0,0,0,0,benign
http://www.antonov-vrtec.si/novice/458-arobna-no,www.antonov-vrtec.si,80,False,20,2,1,6,48,1,1,35,2,2,3,3,0,0,0,0,0,0,0,0,defacement
http://www.smslonline.com/component/mailto/index.html?type=raw&tmpl=component&link=aHR0cDovL3d3dy5zbXNsb25saW5lLmNvbS9jb21wb25lbnQvY29udGVudC9hcnRpY2xlLzM0LW1haW4tcGFnZXMvMjMzLWNvbmdyYXR1bGF0aW9ucy5odG1s,www.smslonline.com,80,False,18,3,1,9,203,1,1,164,3,3,24,0,3,0,0,1,0,0,0,0,defacement
twitter.com/FallenAngel510,twitter.com,80,False,11,1,0,14,26,0,0,21,-1,1,3,0,0,0,0,0,0,0,0,0,benign
qrmrussia.ru,qrmrussia.ru,80,False,12,0,0,0,12,0,0,11,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
http://www.poly-murau.at/index.php?option=com_content&view=article&id=50:0607km1&catid=19&Itemid=39,www.poly-murau.at,80,False,17,1,1,9,99,1,1,68,2,3,11,1,5,0,0,1,0,0,0,0,defacement
harmonhomes.com/real-estate/homes-for-sale/Washington/city/Maple-Valley,harmonhomes.com,80,False,15,5,0,11,71,0,0,61,-1,1,0,4,0,0,0,0,0,0,0,0,benign
facebook.com/pages/The-Black-Parade/100865818243,facebook.com,80,False,12,3,0,5,48,0,0,30,-1,1,12,2,0,0,0,0,0,0,0,0,benign
realmagick.com/bengali-grammar-verbs/,realmagick.com,80,False,14,2,0,21,37,0,0,32,-1,1,0,2,0,0,0,0,0,0,0,0,benign
music.yahoo.com/michael-john-poirier/tracks/,music.yahoo.com,80,False,15,3,0,20,44,0,0,37,-1,2,0,2,0,0,0,0,0,0,0,0,benign
galleyoflorne.co.uk/,galleyoflorne.co.uk,80,False,19,1,0,0,20,0,0,17,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://serverfault.com/questions/52370/what-is-the-order-group-policy-settings-are-applied,serverfault.com,80,False,15,3,0,9,90,1,1,70,3,1,5,8,0,0,0,0,0,1,0,0,benign
sports.yahoo.com/nfl/players/8036,sports.yahoo.com,80,False,16,3,0,3,33,0,0,24,-1,2,4,0,0,0,0,0,0,0,0,0,benign
alibaba.com/showroom/advertising-agency.html,alibaba.com,80,False,11,2,0,8,44,0,0,39,-1,2,0,1,0,0,0,0,0,0,0,0,benign
externalaffairs.citadel.edu/the-citadel-in-the-news-archive?y=2011&m=5,externalaffairs.citadel.edu,80,False,27,1,0,31,70,0,0,53,-1,2,5,5,2,0,0,1,0,0,0,0,benign
http://distractify.com/post/related/id/54f4483c4a0c4bad6b0f7c80/skip/10/limit/10/back/0,distractify.com,80,False,15,10,0,4,87,1,1,54,3,1,19,0,0,0,0,0,0,0,0,0,benign
songerwhitewater.com/,songerwhitewater.com,80,False,20,1,0,0,21,0,0,19,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://www.toscanagroup.it/index.php?option=com_content&view=article&id=93&Itemid=118&lang=it,www.toscanagroup.it,80,False,19,1,1,9,93,1,1,70,2,3,5,0,5,0,0,1,0,0,0,0,defacement
boards.ancestry.com/localities.northam.usa.states.newyork.counties.clinton/4088.1.1/mb.ashx,boards.ancestry.com,80,False,19,3,0,54,91,0,0,71,-1,11,6,0,0,0,0,0,0,0,0,0,benign
http://www.verrijzenisgemeenschap.nl/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy52ZXJyaWp6ZW5pc2dlbWVlbnNjaGFwLm5sL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTUwOnZpZXJpbmdlbi1sb2thYWwmY2F0aWQ9NjE6YWxnZW1lZW4mSXRlbWlkPTYy,www.verrijzenisgemeenschap.nl,80,False,29,1,1,9,257,1,1,215,2,3,28,0,3,0,0,1,0,0,0,0,defacement
http://torcache.net/torrent/0096B19495E2A99F59DCEAFB987BEB166037A793.torrent?title=[kickass.to]aimersoft.video.converter.ultimate.6.1.2.0.multilingual.crack,torcache.net,80,False,12,2,0,7,156,1,1,105,3,12,30,0,1,0,0,1,0,0,0,0,benign
canadaonline.about.com/od/governmentethics/p/bernardshapiro.htm,canadaonline.about.com,80,False,22,4,0,2,63,0,0,56,-1,3,0,0,0,0,0,0,0,1,0,0,benign
http://www.prefina.it/notizie/notizie-generali/38-protocollo-di-intesa-tra-assopopolari-e-confartigianato-cna-casartigiani-.html,www.prefina.it,80,False,14,3,1,7,128,1,1,106,2,3,2,11,0,0,0,0,0,0,0,0,defacement
corporationwiki.com/Texas/Dallas/jo-ann-alford-banister/36593439.aspx,corporationwiki.com,80,False,19,4,0,5,69,0,0,52,-1,2,8,3,0,0,0,0,0,0,0,0,benign
kscourts.org/dstcts/4frmrecd.htm,kscourts.org,80,False,12,2,0,6,32,0,0,27,-1,2,1,0,0,0,0,0,0,0,0,0,benign
videosurf.com/la-stanza-del-vescovo-80251,videosurf.com,80,False,13,1,0,27,41,0,0,30,-1,1,5,4,0,0,0,0,0,0,0,0,benign
soundstagedirect.com/marty-paich-i-get-a-boot-out-of-you-180-gram-vinyl-lp.shtml,soundstagedirect.com,80,False,20,1,0,59,80,0,0,62,-1,2,3,12,0,0,0,0,0,1,0,0,benign
mobileyoga.mobi,mobileyoga.mobi,80,False,15,0,0,0,15,0,0,14,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
chessbase.com/newsdetail.asp?newsid=4875,chessbase.com,80,False,13,1,0,14,40,0,0,31,-1,2,4,0,1,0,0,1,0,0,0,0,benign
wikig.net/,wikig.net,80,False,9,1,0,0,10,0,0,8,-1,1,0,0,0,0,0,0,0,0,0,0,benign
oaklandnet.com/parks/rental_facilities/joaquinmiller.asp,oaklandnet.com,80,False,14,3,0,5,56,0,0,50,-1,2,0,0,0,0,0,0,0,1,0,0,benign
loopnet.com/Washington/Ravensdale-Commercial-Real-Estate/,loopnet.com,80,False,11,3,0,10,57,0,0,50,-1,1,0,3,0,0,0,0,0,1,0,0,benign
big12-fans.com/new/news.php?extend.31,big12-fans.com,80,False,14,2,0,3,37,0,0,26,-1,3,4,1,0,0,0,1,0,0,0,0,benign
seetorontonow.com/Visitor/Experience/Attractions/Art-Galleries/Listing.aspx?ID=17920&catID=89&m=Art+Gallery+of+Mississauga,seetorontonow.com,80,False,17,5,0,7,122,0,0,98,-1,2,7,1,3,0,0,1,0,0,0,0,benign
http://olx.ua/uk/transport/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4/,olx.ua,80,False,6,4,0,2,84,1,1,41,2,1,16,1,0,0,0,0,18,0,0,0,benign
http://kenh14.vn/2-tek/he-lo-buc-man-bao-mat-xung-quanh-cac-san-pham-cua-apple-20130528102559235.chn,kenh14.vn,80,False,9,2,0,5,100,1,1,59,2,2,20,14,0,0,0,0,0,0,0,0,benign
x17video.com/celebrity_video/anna_lynne_mccord/x17_xclusive_annalynne_mccord.php,x17video.com,80,False,12,3,0,15,80,0,0,65,-1,2,4,0,0,0,0,0,0,0,0,0,benign
http://distractify.com/post/related/id/5551fbc94a0c4bb85ad5da56/skip/20/limit/10/back/0,distractify.com,80,False,15,10,0,4,87,1,1,55,3,1,18,0,0,0,0,0,0,0,0,0,benign
http://seekingalpha.com/article/3179946-hercules-technology-growth-capital-what-comes-next,seekingalpha.com,80,False,16,2,0,7,90,1,1,70,3,1,7,7,0,0,0,0,0,0,0,0,benign
yellowpages.ca/bus/Ontario/Vankleek-Hill/Bobby-Lalonde-Music/210565.html,yellowpages.ca,80,False,14,5,0,3,72,0,0,56,-1,2,6,3,0,0,0,0,0,0,0,0,benign
http://www.onlybrands.com.br/loja/index.php?page=shop.browse&category_id=27&option=com_virtuemart&Itemid=55,www.onlybrands.com.br,80,False,21,2,1,4,107,1,1,83,6,5,4,0,4,0,0,1,0,0,0,0,defacement
http://www.janes-lock.com.cn/newsshow.asp?newsid=26,www.janes-lock.com.cn,80,False,21,1,1,12,51,1,1,38,6,4,2,1,1,0,0,1,0,0,0,0,defacement
barnesandnoble.com/w/people-from-shaker-heights-ohio-source-source-wikipedia/1105308407,barnesandnoble.com,80,False,18,3,0,1,87,0,0,66,-1,1,10,7,0,0,0,0,0,0,0,0,benign
gayinterestfilms.blogspot.com/2009/07/sebastiane-1976-uk-dirs-derek-jarman.html,gayinterestfilms.blogspot.com,80,False,29,3,0,4,79,0,0,58,-1,3,10,5,0,0,0,0,0,1,0,0,benign
yardbarker.com/nhl/players/Martin_Brodeur/4876,yardbarker.com,80,False,14,4,0,3,46,0,0,36,-1,1,4,0,0,0,0,0,0,0,0,0,benign
amazon.com/Die-Me-Revenants-Amy-Plum/dp/0062004018,amazon.com,80,False,10,3,0,25,50,0,0,32,-1,1,10,4,0,0,0,0,0,0,0,0,benign
trulia.com/homes/Missouri/Kansas_City/sold/534921-4611-E-7th-St-Kansas-City-MO-64124,trulia.com,80,False,10,5,0,5,84,0,0,53,-1,1,16,8,0,0,0,0,0,0,0,0,benign
chron.com/news/houston-texas/article/Roy-Cullen-s-Parkinson-s-work-to-be-honored-1981137.php,chron.com,80,False,9,4,0,4,92,0,0,69,-1,2,7,10,0,0,0,0,0,0,0,0,benign
yellowpages.com/san-francisco-ca/mip/kcbs-all-news-740-am-79249,yellowpages.com,80,False,15,3,0,16,63,0,0,44,-1,1,8,7,0,0,0,0,0,0,0,0,benign
http://tobogo.net/cdsb/board.php?board=humor&bm=view&no=1887&category=&auth=&page=1&search=&keyword=&recom=,tobogo.net,80,False,10,2,0,4,107,1,1,77,3,2,5,0,9,0,0,1,0,0,0,0,benign
smirkingchimp.com/thread/2993,smirkingchimp.com,80,False,17,2,0,6,29,0,0,22,-1,1,4,0,0,0,0,0,0,0,0,0,benign
accounting8.com/Accountant/Getchell-Professional-Assn-10580712_Photo.htm,accounting8.com,80,False,15,2,0,10,72,0,0,55,-1,2,9,3,0,0,1,0,0,0,0,0,benign
http://www.sweethome.com.gr/index.php?option=com_estateagent&act=eaadmin&task=edit&fastedit=1&id=622,www.sweethome.com.gr,80,False,20,1,1,9,100,1,1,77,6,4,4,0,5,0,0,1,0,0,0,0,defacement
netexcelsys.com,netexcelsys.com,80,False,15,0,0,0,15,0,0,14,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
santuariopalacehotel.com.br,santuariopalacehotel.com.br,80,False,27,0,0,0,27,0,0,25,-1,2,0,0,0,0,0,0,0,0,0,0,phishing
answers.com/topic/university-of-michigan,answers.com,80,False,11,2,0,5,40,0,0,35,-1,1,0,2,0,0,0,0,0,0,0,0,benign
http://www.moirasweb.com.ar/index.php?option=com_content&view=article&id=6,www.moirasweb.com.ar,80,False,20,1,1,9,74,1,1,58,6,4,1,0,3,0,0,1,0,0,0,0,defacement
mmamania.com/2011/1/3/1910729/titan-fc-16-jason-high-vs-rudy-bears-booked-for-jan-28-in-kansas-city,mmamania.com,80,False,12,5,0,4,99,0,0,62,-1,1,17,14,0,0,0,0,0,0,0,0,benign
http://groengroep.com/over-groengroep.html,groengroep.com,80,False,14,1,0,20,42,1,1,35,3,2,0,1,0,0,0,0,0,0,0,0,defacement
cfsd.org.uk/,cfsd.org.uk,80,False,11,1,0,0,12,0,0,9,-1,2,0,0,0,0,0,0,0,0,0,0,benign
en.wikipedia.org/wiki/Robert_Berdella,en.wikipedia.org,80,False,16,2,0,4,37,0,0,32,-1,2,0,0,0,0,0,0,0,0,0,0,benign
citycollege.edu/,citycollege.edu,80,False,15,1,0,0,16,0,0,14,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://thanakim.com/index.php?page=shop.product_details&category_id=35&flypage=flypage.tpl&product_id=266&option=com_virtuemart&Itemid=79,thanakim.com,80,False,12,1,0,9,137,1,1,106,3,4,7,0,6,0,0,1,0,0,0,0,defacement
en.wikipedia.org/wiki/Bellator_16,en.wikipedia.org,80,False,16,2,0,4,33,0,0,26,-1,2,2,0,0,0,0,0,0,0,0,0,benign
http://www.surfgadget.com/high-power-wifi-adapter.html?page=shop.browse&category_id=184,www.surfgadget.com,80,False,18,1,1,28,87,1,1,68,3,4,3,3,2,0,0,1,0,1,0,0,defacement
people.famouswhy.com/endicott_peabody/,people.famouswhy.com,80,False,20,2,0,16,38,0,0,33,-1,2,0,0,0,0,0,0,0,0,0,0,benign
titusandryan.com/,titusandryan.com,80,False,16,1,0,0,17,0,0,15,-1,1,0,0,0,0,0,0,0,0,0,0,benign
linkedin.com/pub/andy-howe-ph-d/1/901/12,linkedin.com,80,False,12,5,0,3,40,0,0,25,-1,1,6,3,0,0,0,0,0,0,0,0,benign
thesunmagazine.org/issues/391/describe_your_grief,thesunmagazine.org,80,False,18,3,0,6,49,0,0,40,-1,1,3,0,0,0,0,0,0,0,0,0,benign
http://icicibank.com/online-services/forex/student-proposition/calculate-your-finances.page,icicibank.com,80,False,13,4,0,15,91,1,1,78,3,2,0,4,0,0,1,0,0,0,0,0,benign
spikemagazine.com/0599tchaikovsky.php,spikemagazine.com,80,False,17,1,0,19,37,0,0,30,-1,2,4,0,0,0,0,0,0,0,0,0,benign
http://bollucatml.k12.tr/index.php?option=com_content&view=category&id=73&Itemid=43,bollucatml.k12.tr,80,False,17,1,0,9,83,1,1,61,6,3,6,0,4,0,0,1,0,0,0,0,defacement
wikitravel.org/en/Burbank,wikitravel.org,80,False,14,2,0,2,25,0,0,22,-1,1,0,0,0,0,1,0,0,0,0,0,benign
stable-environment.co.uk,stable-environment.co.uk,80,False,24,0,0,0,24,0,0,21,-1,2,0,1,0,0,0,0,0,1,0,0,phishing
eskimotube.com/dino%20bravo.htm,eskimotube.com,80,False,14,1,0,16,31,0,0,25,-1,2,2,0,0,0,0,0,1,0,0,0,benign
statesurge.com/members/mike-talboy-missouri-229496,statesurge.com,80,False,14,2,0,7,50,0,0,38,-1,1,6,3,0,0,0,0,0,0,0,0,benign
allwwewrestlers.com/rick_martel.htm,allwwewrestlers.com,80,False,19,1,0,15,35,0,0,31,-1,2,0,0,0,0,0,0,0,0,0,0,benign
whoulookingfor.com/People/Jose-Delisle.aspx,whoulookingfor.com,80,False,18,2,0,6,43,0,0,38,-1,2,0,1,0,0,0,0,0,0,0,0,benign
privateschool.about.com/od/canadaquebec/Quebec_Private_Schools.htm,privateschool.about.com,80,False,23,3,0,2,66,0,0,58,-1,3,0,0,0,0,0,0,0,1,0,0,benign
spoke.com/info/c5l9Pfd/TriangleToolCo,spoke.com,80,False,9,3,0,4,37,0,0,31,-1,1,2,0,0,0,0,0,0,0,0,0,benign
fullkanga.com,fullkanga.com,80,False,13,0,0,0,13,0,0,12,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
hockeyfights.com/players/568,hockeyfights.com,80,False,16,2,0,7,28,0,0,22,-1,1,3,0,0,0,0,0,0,0,0,0,benign
casscountymi.org/,casscountymi.org,80,False,16,1,0,0,17,0,0,15,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://qz.com/360308/politicians-are-fighting-over-whether-americans-should-pay-taxes-on-all-online-purchases/,qz.com,80,False,6,3,0,6,110,1,1,85,3,1,6,12,0,0,0,0,0,0,0,0,benign
facebook.com/pages/Plan%C3%A8te-Jazz/112063248805818,facebook.com,80,False,12,3,0,5,52,0,0,28,-1,1,17,1,0,0,0,0,2,0,0,0,benign
http://adventure-nicaragua.net/index.php?view=article&catid=46:nicaragua-info&id=100:population&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=60,adventure-nicaragua.net,80,False,23,1,0,9,168,1,1,131,3,2,8,2,9,0,0,1,0,0,0,0,defacement
homesalebyownercanada.com/Windsor,homesalebyownercanada.com,80,False,25,1,0,7,33,0,0,31,-1,1,0,0,0,0,0,0,0,0,0,0,benign
dodds.familytreeguide.com/descend.php?personID=88664949&tree=T1,dodds.familytreeguide.com,80,False,25,1,0,11,63,0,0,46,-1,3,9,0,2,0,0,1,0,0,0,0,benign
pipl.com/directory/people/Mike/Blouin,pipl.com,80,False,8,4,0,9,37,0,0,32,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://plarium.com/en/strategy-games/sparta-war-of-empires/news/carthaginian-warriors/,plarium.com,80,False,11,6,0,2,86,1,1,71,3,1,0,5,0,0,0,0,0,0,0,0,benign
secondchancechecking.us/,secondchancechecking.us,80,False,23,1,0,0,24,0,0,22,-1,1,0,0,0,0,0,0,0,0,0,0,benign
profilecanada.com/companydetail.cfm?company=113951_La_Cie_Wilfrid_Allen_Ltee_Saint-Henri-de-Lvis_QC,profilecanada.com,80,False,17,1,0,17,99,0,0,78,-1,2,6,3,1,0,0,1,0,0,0,0,benign
linkedin.com/pub/yves-preston/0/7b4/a69,linkedin.com,80,False,12,5,0,3,39,0,0,27,-1,1,5,1,0,0,0,0,0,0,0,0,benign
damouse.com/2011/06/02/walt-disney-world-on-television/,damouse.com,80,False,11,5,0,4,55,0,0,37,-1,1,8,4,0,0,0,0,0,0,0,0,benign
http://www.q-com.eu/unternehmen.html?vsig58_0=3,www.q-com.eu,80,False,12,1,1,16,47,1,1,32,2,3,4,1,1,0,0,1,0,0,0,0,defacement
eeshansplace.com,eeshansplace.com,80,False,16,0,0,0,16,0,0,15,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
192.com/atoz/people/davis/geoff/,192.com,80,False,7,5,0,4,32,0,0,23,-1,1,3,0,0,0,0,0,0,0,0,0,benign
schools.aldine.k12.tx.us/webs/051/,schools.aldine.k12.tx.us,80,False,24,3,0,4,34,0,0,22,-1,4,5,0,0,0,0,0,0,0,0,0,benign
joshuaontheweb.com/,joshuaontheweb.com,80,False,18,1,0,0,19,0,0,17,-1,1,0,0,0,0,0,0,0,0,0,0,benign
purseblog.com/ysl-handbags/,purseblog.com,80,False,13,2,0,12,27,0,0,23,-1,1,0,1,0,0,0,0,0,0,0,0,benign
markchoey.wordpress.com/category/oakland/jack-london-square/,markchoey.wordpress.com,80,False,23,4,0,8,60,0,0,52,-1,2,0,2,0,0,0,0,0,0,0,0,benign
http://www.selbsthilfegruppen.at/index.php?view=article&catid=3:aids&id=4:club-plus-menschen-und-aids&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=3,www.selbsthilfegruppen.at,80,False,25,1,1,9,173,1,1,137,2,3,4,4,9,0,0,1,0,0,0,0,defacement
marbleservices.com/,marbleservices.com,80,False,18,1,0,0,19,0,0,17,-1,1,0,0,0,0,1,0,0,0,0,0,benign
greatschools.org/missouri/kansas-city/1385-Winnetonka-High-School/,greatschools.org,80,False,16,4,0,8,66,0,0,53,-1,1,4,4,0,0,0,0,0,0,0,0,benign
northernstars.ca/actorspqr/pilon_daniel_agent.html,northernstars.ca,80,False,16,2,0,9,50,0,0,44,-1,2,0,0,0,0,0,0,0,0,0,0,benign
portagepotatofest.ca/,portagepotatofest.ca,80,False,20,1,0,0,21,0,0,19,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://www.strohmannzunft.de/index.php?view=article&catid=6:saison-2011-2012&id=23:obernheim-2012&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=25,www.strohmannzunft.de,80,False,21,1,1,9,170,1,1,121,2,3,18,3,9,0,0,1,0,0,0,0,defacement
